"N1","N2"
"P0AAZ4","P28631"
"P08204","P69786"
"P15877","P69786"
"P36938","P69786"
"P17443","P0AB38"
"P07862","P0AB38"
"P02919","P0AB38"
"P60472","P0AB38"
"P0AD59","P0AB38"
"P0AD65","P0AB38"
"P08506","P0AB38"
"P0AF16","P0AB38"
"P13016","P75949"
"P0ACC3","P00393"
"P0ABJ6","P00393"
"P0ABJ3","P00393"
"P0ABI8","P00393"
"P0ABJ1","P00393"
"P0AC41","P00393"
"P26459","P00393"
"P26458","P00393"
"P77485","P75952"
"P0ACZ8","P75952"
"P77211","P75952"
"P77239","P75952"
"P38054","P75952"
"P0ABZ6","P0AB40"
"P77485","P0AB40"
"P0ACZ8","P0AB40"
"P77211","P0AB40"
"P77239","P0AB40"
"P38054","P0AB40"
"P75876","P0AB40"
"P69432","P0AB40"
"P75905","P0AB40"
"P75906","P0AB40"
"P69434","P0AB40"
"P64442","P0AB40"
"P75952","P0AB40"
"P60472","P75954"
"P0AAX8","P75954"
"P22525","P75954"
"P31058","P30958"
"P77634","P30958"
"P0AG74","P30958"
"P24077","P30958"
"P0AB24","P30958"
"P61316","P0ADC3"
"P61316","P75957"
"P0ADC3","P75957"
"P30176","P75962"
"P0AFK9","P0AFK6"
"P08400","P23837"
"P77485","P23837"
"P39177","P23837"
"P77510","P23837"
"P21865","P23837"
"P39453","P23837"
"P69441","P0AB89"
"P09029","P0AB89"
"P0AG18","P0AB89"
"P61949","P0AB89"
"P0AB18","P25745"
"P0AA37","P75966"
"P0AA39","P75966"
"P0AFG8","P08200"
"P06959","P08200"
"P0A9P0","P08200"
"P36683","P08200"
"P0ABH7","P08200"
"P69054","P08200"
"P0AC44","P08200"
"P0AC41","P08200"
"P07014","P08200"
"P0AFG3","P08200"
"P0AFG6","P08200"
"P0A836","P08200"
"P0AGE9","P08200"
"P09373","P08200"
"P0AAN9","P75987"
"P23837","P75987"
"P23872","P75990"
"P0ABZ6","P75992"
"P75876","P75992"
"P69432","P75992"
"P75905","P75992"
"P75906","P75992"
"P69434","P75992"
"P64442","P75992"
"P0AB40","P75992"
"P0ABZ6","P75993"
"P75876","P75993"
"P69432","P75993"
"P75905","P75993"
"P75906","P75993"
"P69434","P75993"
"P64442","P75993"
"P0AB40","P75993"
"P75992","P75993"
"P0ABZ6","P75994"
"P75876","P75994"
"P69432","P75994"
"P75905","P75994"
"P75906","P75994"
"P69434","P75994"
"P64442","P75994"
"P0AB40","P75994"
"P75992","P75994"
"P75993","P75994"
"P75862","P0A734"
"Q47155","P0AG11"
"P0AG74","P0AG11"
"P0ABR1","P0AG11"
"P30958","P0AG11"
"P0AG74","P04152"
"P30958","P04152"
"P0AG11","P04152"
"P13738","P0AFA7"
"P0ABJ1","P0AFA7"
"P0AE16","P0AFA7"
"P0ACE7","P0A6J5"
"P0A6J5","P29012"
"P13016","P0C960"
"P75949","P0C960"
"P37349","P76014"
"P37349","P76015"
"P76014","P76015"
"P60240","P0ABU2"
"P30750","P0ABU2"
"P0A9M0","P0ABU2"
"P06710","P0ABU2"
"Q59385","P0ABU2"
"P27296","P0ABU2"
"P46889","P0ABU2"
"P43672","P0ABU2"
"P0C0V0","P0A7D1"
"P0A6G7","P0A7D1"
"P62623","P62615"
"P45568","P62615"
"P77488","P62615"
"P75728","P62615"
"P23893","P0A6X1"
"P0ACB2","P0A6X1"
"P23871","P0A6X1"
"Q47149","P0A7I0"
"Q47149","P0ACC1"
"P0ACE3","P0ACC1"
"P0A7I0","P0ACC1"
"P04951","P0A715"
"P13738","P31801"
"P03819","P31801"
"P03961","P31801"
"P03960","P31801"
"P03959","P31801"
"P0AFA7","P31801"
"P08400","P0AFA2"
"P77485","P0AFA2"
"P39177","P0AFA2"
"P77510","P0AFA2"
"P21865","P0AFA2"
"P39453","P0AFA2"
"P23837","P0AFA2"
"P0AF28","P0AFA2"
"P37019","P10903"
"P69054","P09152"
"P0AC44","P09152"
"P0ABJ9","P09152"
"P0ABK2","P09152"
"P69054","P11349"
"P0AC44","P11349"
"P0ABJ9","P11349"
"P0ABK2","P11349"
"P09152","P11349"
"P69054","P11350"
"P0AC44","P11350"
"P0ABJ9","P11350"
"P0ABK2","P11350"
"P09152","P11350"
"P11349","P11350"
"P0ABQ4","P37051"
"P0A9P0","P37051"
"P24186","P37051"
"P0A9C3","P0AEP3"
"P0A6T3","P0AEP3"
"P09148","P0AEP3"
"P09147","P0AEP3"
"P36683","P0A9Q7"
"P77397","P0A9Q7"
"P0ABR9","P0A9Q7"
"P77044","P0A9Q7"
"P77608","P0A9Q7"
"P77580","P0A9Q7"
"P51020","P0A9Q7"
"P0ABH7","P0A9Q7"
"P75823","P0A9Q7"
"P09373","P0A9Q7"
"P08200","P0A9Q7"
"P0ABG1","P0A6H8"
"P18200","P0A6H8"
"P0AA84","P0A6H8"
"P0A6A8","P0A6H8"
"P37028","P02929"
"P0A6E1","P0A877"
"P0A6E1","P0A879"
"P0A877","P0A879"
"P0A877","P00909"
"P0A879","P00909"
"P0A877","P00904"
"P0A879","P00904"
"P00909","P00904"
"P0AA37","P37765"
"P0AA39","P37765"
"P75966","P37765"
"P52086","P0A9H5"
"P0A9P0","P25516"
"P36683","P25516"
"P0ACC3","P25516"
"P0ABH7","P25516"
"P69054","P25516"
"P0AC44","P25516"
"P0AC41","P25516"
"P07014","P25516"
"P0AFG3","P25516"
"P0AFG6","P25516"
"P0A836","P25516"
"P0AGE9","P25516"
"P39453","P25516"
"P08200","P25516"
"P0AG40","P0A7I7"
"P25539","P0A7I7"
"P61714","P0A7I7"
"P17443","P0A924"
"P07862","P0A924"
"P02919","P0A924"
"P60472","P0A924"
"P0ABG1","P0A924"
"P18200","P0A924"
"P0AD65","P0A924"
"P0AA84","P0A924"
"P08506","P0A924"
"P0AF16","P0A924"
"P0A6A8","P0A924"
"P0AB38","P0A924"
"P0A6H8","P0A924"
"P0A6F1","P08244"
"P00968","P08244"
"P05637","P08244"
"P15723","P08244"
"P0A7E9","P08244"
"P0A7E1","P08244"
"P05020","P08244"
"P0A720","P08244"
"P69222","P08245"
"P21513","P30850"
"P0A6Q6","P0AEK4"
"P0ADA1","P0AEK4"
"P0AF18","P0AEK4"
"P12995","P0AEK4"
"P12996","P0AEK4"
"P12998","P0AEK4"
"P12999","P0AEK4"
"P13000","P0AEK4"
"P0A6Q3","P0AEK4"
"P0A6R0","P0AEK4"
"P0AEK2","P0AEK4"
"P0A6A8","P0AEK4"
"P0AAI5","P0AEK4"
"P13738","P76037"
"P0ABJ1","P76037"
"P0AE16","P76037"
"P31133","P76037"
"P31134","P76037"
"P31135","P76037"
"P0AFL1","P76037"
"P0AFA7","P76037"
"P76037","P78061"
"P76037","P76038"
"P78061","P76038"
"P76037","P23883"
"P78061","P23883"
"P76038","P23883"
"P0A9P0","P37906"
"P0AC41","P37906"
"P75825","P37906"
"P78061","P37906"
"P76038","P37906"
"P23883","P37906"
"P76037","P50457"
"P78061","P50457"
"P76038","P50457"
"P23883","P50457"
"P62623","P77366"
"P31058","P77366"
"P02919","P77366"
"Q47149","P77366"
"P77634","P77366"
"P24077","P77366"
"P0AD65","P77366"
"P75806","P77366"
"P75831","P77366"
"P0AB24","P77366"
"P30958","P77366"
"P31058","P77615"
"P77634","P77615"
"P24077","P77615"
"P0AB24","P77615"
"P30958","P77615"
"P77366","P77615"
"Q46948","P0A862"
"P0AD70","P0ACV6"
"P75820","P0ACV6"
"P0AFH2","P77348"
"P75783","P0AEB5"
"Q47149","P0AAC0"
"Q47150","P0AAC0"
"P0AEA2","P0AAC0"
"P0AE98","P0AAC0"
"P0AE95","P0AAC0"
"P0ABK7","P0AAC0"
"P28307","P0AAC0"
"P76010","P0AAC0"
"P60240","P21693"
"P30750","P21693"
"P0A9M0","P21693"
"P06710","P21693"
"Q59385","P21693"
"P27296","P21693"
"P46889","P21693"
"P43672","P21693"
"P0ABU2","P21693"
"P52097","P76055"
"P27296","P33228"
"P37018","P37903"
"P37050","P37903"
"P0ABW5","P37903"
"P75715","P37903"
"P38052","P37903"
"P0ABK7","P37903"
"P28307","P37903"
"P25516","P37903"
"P25516","P52647"
"P37903","P52647"
"P36683","P52643"
"P0ABH7","P52643"
"P09373","P52643"
"P08200","P52643"
"P0A9Q7","P52643"
"P30011","P80668"
"P0A9P0","P46883"
"P0AC41","P46883"
"P75825","P46883"
"P37906","P46883"
"P80668","P46883"
"Q47146","P77455"
"P0A9Q7","P77455"
"P77455","P76077"
"P77455","P76078"
"P76077","P76078"
"P77455","P76079"
"P76077","P76079"
"P76078","P76079"
"P77455","P76080"
"P76077","P76080"
"P76079","P76080"
"P77455","P76081"
"P76077","P76081"
"P76078","P76081"
"P76079","P76081"
"P76080","P76081"
"P77455","P76082"
"P76077","P76082"
"P76078","P76082"
"P76079","P76082"
"P76080","P76082"
"P76081","P76082"
"P77455","P77467"
"P76077","P77467"
"P76078","P77467"
"P76079","P77467"
"P76080","P77467"
"P76081","P77467"
"P76082","P77467"
"P77455","P76083"
"P76077","P76083"
"P76078","P76083"
"P76079","P76083"
"P76080","P76083"
"P76081","P76083"
"P76082","P76083"
"P77467","P76083"
"P77455","P0C7L2"
"P76077","P0C7L2"
"P76078","P0C7L2"
"P76079","P0C7L2"
"P76080","P0C7L2"
"P76081","P0C7L2"
"P76082","P0C7L2"
"P77467","P0C7L2"
"P76083","P0C7L2"
"P77455","P76085"
"P76077","P76085"
"P76078","P76085"
"P76079","P76085"
"P76080","P76085"
"P76081","P76085"
"P76082","P76085"
"P77467","P76085"
"P76083","P76085"
"P0C7L2","P76085"
"P03819","P25907"
"P25516","P41407"
"P37903","P41407"
"P52647","P41407"
"P0AA37","P43329"
"P0ABF1","P43329"
"P27249","P13857"
"P60720","P13857"
"P0A948","P13857"
"P76037","P77674"
"P78061","P77674"
"P76038","P77674"
"P23883","P77674"
"P50457","P77674"
"P30176","P76111"
"P75962","P76111"
"P0ACC3","P0AF32"
"P39453","P0AF32"
"P09152","P0AF32"
"P11349","P0AF32"
"P11350","P0AF32"
"P25516","P0AF32"
"P0ACC3","P19318"
"P39453","P19318"
"P09152","P19318"
"P11349","P19318"
"P11350","P19318"
"P25516","P19318"
"P0AF32","P19318"
"P0ACC3","P19319"
"P39453","P19319"
"P09152","P19319"
"P11349","P19319"
"P11350","P19319"
"P25516","P19319"
"P0AF32","P19319"
"P19318","P19319"
"P37019","P37758"
"P10903","P37758"
"P15993","P46136"
"P0ACC3","P24183"
"P18775","P24183"
"P18776","P24183"
"P18777","P24183"
"P39453","P24183"
"P33226","P24183"
"P33225","P24183"
"P09152","P24183"
"P11349","P24183"
"P11350","P24183"
"P25516","P24183"
"P0AF32","P24183"
"P19318","P24183"
"P19319","P24183"
"P0ACC3","P0AAJ3"
"P18775","P0AAJ3"
"P18776","P0AAJ3"
"P18777","P0AAJ3"
"P39453","P0AAJ3"
"P33226","P0AAJ3"
"P33225","P0AAJ3"
"P09152","P0AAJ3"
"P11349","P0AAJ3"
"P11350","P0AAJ3"
"P25516","P0AAJ3"
"P0AF32","P0AAJ3"
"P19318","P0AAJ3"
"P19319","P0AAJ3"
"P24183","P0AAJ3"
"P0ACC3","P0AEK7"
"P69054","P0AEK7"
"P0AC44","P0AEK7"
"P0ABJ9","P0AEK7"
"P0ABK2","P0AEK7"
"P18775","P0AEK7"
"P18776","P0AEK7"
"P18777","P0AEK7"
"P39453","P0AEK7"
"P33226","P0AEK7"
"P33225","P0AEK7"
"P09152","P0AEK7"
"P11349","P0AEK7"
"P11350","P0AEK7"
"P25516","P0AEK7"
"P0AF32","P0AEK7"
"P19318","P0AEK7"
"P19319","P0AEK7"
"P24183","P0AEK7"
"P0AAJ3","P0AEK7"
"P36683","P39451"
"P77580","P39451"
"P0ABH7","P39451"
"P09373","P39451"
"P08200","P39451"
"P0A9Q7","P39451"
"P52643","P39451"
"P77455","P39451"
"P62707","P26616"
"P21829","P26616"
"P25516","P0C0L2"
"P37903","P0C0L2"
"P52647","P0C0L2"
"P41407","P0C0L2"
"P63235","P69910"
"P0AAA1","P77561"
"Q47149","P77432"
"Q47150","P77432"
"P0AEA2","P77432"
"P0AE98","P77432"
"P0AE95","P77432"
"P0ABK7","P77432"
"P28307","P77432"
"P0AAC0","P77432"
"P30176","P76146"
"P75962","P76146"
"P76111","P76146"
"P0A6F1","P0A6W0"
"P00968","P0A6W0"
"P77454","P0A6W0"
"P22106","P0A6W0"
"P76037","P76149"
"P78061","P76149"
"P76038","P76149"
"P23883","P76149"
"P50457","P76149"
"P77674","P76149"
"P46889","P27245"
"P23886","P31125"
"P29018","P31125"
"P31058","P31129"
"P37016","P31129"
"P75855","P31129"
"P75858","P31129"
"P75859","P31129"
"P75860","P31129"
"P75908","P31129"
"P0AB49","P31130"
"P0A978","P0A986"
"P0A978","P36995"
"P0A986","P36995"
"P62623","P0C077"
"P31058","P0C077"
"P02919","P0C077"
"Q47149","P0C077"
"Q47157","P0C077"
"P77634","P0C077"
"P24077","P0C077"
"P0AD65","P0C077"
"P0AAT6","P0C077"
"P75806","P0C077"
"P75831","P0C077"
"P0AB24","P0C077"
"P77366","P0C077"
"P75862","P09557"
"P0A734","P09557"
"P08204","P50456"
"P15877","P50456"
"P36938","P50456"
"P69786","P50456"
"P75993","P36560"
"P0ABZ6","P0AFS5"
"P23895","P0AFS5"
"P0A910","P0AFS5"
"P75876","P0AFS5"
"P69432","P0AFS5"
"P75905","P0AFS5"
"P75906","P0AFS5"
"P69434","P0AFS5"
"P64442","P0AFS5"
"P0AB40","P0AFS5"
"P75992","P0AFS5"
"P75993","P0AFS5"
"P75994","P0AFS5"
"P77432","P0AFS5"
"P0AB67","P07001"
"P0ABQ4","P0AFS3"
"P0A9P0","P0AFS3"
"P24186","P0AFS3"
"P37051","P0AFS3"
"P08400","P18392"
"P39177","P18392"
"P77510","P18392"
"P21865","P18392"
"P39453","P18392"
"P23837","P18392"
"P0AFA2","P18392"
"P52108","P18392"
"P0AFG8","P05042"
"P06959","P05042"
"P0A9P0","P05042"
"P36683","P05042"
"P0ABH7","P05042"
"P69054","P05042"
"P0AC44","P05042"
"P0AC41","P05042"
"P07014","P05042"
"P0AFG3","P05042"
"P0AFG6","P05042"
"P0A836","P05042"
"P0AGE9","P05042"
"P09373","P05042"
"P08200","P05042"
"P0A9Q7","P05042"
"P25516","P05042"
"P52643","P05042"
"P39451","P05042"
"P0AFG8","P0AC33"
"P06959","P0AC33"
"P0A9P0","P0AC33"
"P36683","P0AC33"
"P0ABH7","P0AC33"
"P69054","P0AC33"
"P0AC44","P0AC33"
"P0AC41","P0AC33"
"P07014","P0AC33"
"P0AFG3","P0AC33"
"P0AFG6","P0AC33"
"P0A836","P0AC33"
"P0AGE9","P0AC33"
"P09373","P0AC33"
"P08200","P0AC33"
"P0A9Q7","P0AC33"
"P25516","P0AC33"
"P52643","P0AC33"
"P39451","P0AC33"
"P05042","P0AC33"
"P69411","P00946"
"P0A6T3","P00946"
"P09148","P00946"
"P09147","P00946"
"P0AAX6","P00946"
"P0AEP3","P00946"
"P30176","P77804"
"P75962","P77804"
"P76111","P77804"
"P76146","P77804"
"P0A9M2","P22333"
"P0A9M5","P22333"
"P77580","P22333"
"P0AEW6","P22333"
"P07024","P22333"
"P0AF24","P22333"
"P0A9Q7","P22333"
"P75742","P77304"
"P23843","P77304"
"P0AFH2","P77304"
"P77348","P77304"
"P00956","P0AGJ9"
"P16659","P0AGJ9"
"P21888","P0AGJ9"
"P07813","P0AGJ9"
"P00962","P0AGJ9"
"P0A8L1","P0AGJ9"
"P0A8M0","P0AGJ9"
"P19624","P0AFI7"
"P0A9P0","P0AFI7"
"P77488","P0AFI7"
"P0AC41","P0AFI7"
"P75825","P0AFI7"
"P23721","P0AFI7"
"P37906","P0AFI7"
"P46883","P0AFI7"
"P77150","P0AFI7"
"P23895","P77258"
"P0AC84","P0AC81"
"P21513","P30014"
"P30850","P30014"
"P0A9P0","P0AGD3"
"P0AC41","P0AGD3"
"P75825","P0AGD3"
"P37906","P0AGD3"
"P46883","P0AGD3"
"P0AFI7","P0AGD3"
"P0AGD1","P0AGD3"
"P0AG40","P0AFU8"
"P25539","P0AFU8"
"P61714","P0AFU8"
"P0A7I7","P0AFU8"
"P62623","P37340"
"P31058","P37340"
"P02919","P37340"
"Q47149","P37340"
"P77634","P37340"
"P24077","P37340"
"P0AD65","P37340"
"P75806","P37340"
"P75831","P37340"
"P0AB24","P37340"
"P77366","P37340"
"P0C077","P37340"
"P0AFG8","P0AD61"
"P06959","P0AD61"
"P0A9P0","P0AD61"
"P36683","P0AD61"
"P0ABH7","P0AD61"
"P62707","P0AD61"
"P21829","P0AD61"
"P09373","P0AD61"
"P08200","P0AD61"
"P0A9Q7","P0AD61"
"P52643","P0AD61"
"P39451","P0AD61"
"P05042","P0AD61"
"P0AC33","P0AD61"
"P60472","P76193"
"P0AAX8","P76193"
"P22525","P76193"
"P75954","P76193"
"P0ACC3","P76194"
"P37610","P76194"
"P46889","P76194"
"P75851","P76194"
"P75853","P76194"
"P0AF03","P77444"
"P30745","P77444"
"P30748","P77444"
"P30749","P77444"
"P12282","P77444"
"P12281","P77444"
"P0ACC3","P77689"
"P76194","P77689"
"P0ACC3","P77499"
"P76194","P77499"
"P77689","P77499"
"P0ACC3","P77522"
"P76194","P77522"
"P77689","P77522"
"P77499","P77522"
"P0ACC3","P77667"
"P25516","P77667"
"P37903","P77667"
"P52647","P77667"
"P41407","P77667"
"P0C0L2","P77667"
"P76194","P77667"
"P77689","P77667"
"P77499","P77667"
"P77522","P77667"
"P0A6E1","P0A6D5"
"P0AB91","P0A6D5"
"P0A6D3","P0A6D5"
"P0A6E1","P05194"
"P0AB91","P05194"
"P0A6D3","P05194"
"P0A6D5","P05194"
"Q47146","P0A9U8"
"P77455","P0A9U8"
"Q47146","P38135"
"P77455","P38135"
"P0A9U8","P38135"
"P62707","P23538"
"P21829","P23538"
"P26616","P23538"
"P0AD61","P23538"
"P0A6E1","P00887"
"P0AB91","P00887"
"P0A6D3","P00887"
"P0A877","P00887"
"P0A879","P00887"
"P0A6D5","P00887"
"P05194","P00887"
"P23872","P76204"
"P0AAY6","P76204"
"P75990","P76204"
"P37028","P06611"
"P02929","P06611"
"P37028","P06610"
"P02929","P06610"
"P06611","P06610"
"P37028","P06609"
"P02929","P06609"
"P06611","P06609"
"P06610","P06609"
"P00956","P07395"
"P16659","P07395"
"P21888","P07395"
"P07813","P07395"
"P00962","P07395"
"P0A8L1","P07395"
"P0A8M0","P07395"
"P0AGJ9","P07395"
"P00956","P08312"
"P16659","P08312"
"P21888","P08312"
"P07813","P08312"
"P00962","P08312"
"P0A8L1","P08312"
"P0A8M0","P08312"
"P0AGJ9","P08312"
"P07395","P08312"
"P21693","P0A7L3"
"P0A805","P0A707"
"P0A978","P0A707"
"P0A986","P0A707"
"P36995","P0A707"
"P00956","P0A8M3"
"P16659","P0A8M3"
"P21888","P0A8M3"
"P07813","P0A8M3"
"P00962","P0A8M3"
"P0A8L1","P0A8M3"
"P0A8M0","P0A8M3"
"P0AGJ9","P0A8M3"
"P07395","P0A8M3"
"P08312","P0A8M3"
"P62707","P06999"
"P21829","P06999"
"P0AD61","P06999"
"P23538","P06999"
"P00634","P77247"
"P46891","P77247"
"P21829","P77247"
"P75809","P77247"
"P25516","P21179"
"P37903","P21179"
"P52647","P21179"
"P41407","P21179"
"P0C0L2","P21179"
"P0AGD1","P21179"
"P0AGD3","P21179"
"P77667","P21179"
"P08204","P17411"
"P15877","P17411"
"P36938","P17411"
"P69786","P17411"
"P50456","P17411"
"P37794","P17411"
"P30011","P18843"
"P0A752","P18843"
"P11458","P18843"
"P18133","P18843"
"P76149","P76216"
"P76215","P76216"
"P76215","P76217"
"P76216","P76217"
"P76215","P0AE37"
"P76216","P0AE37"
"P76217","P0AE37"
"P76149","P77581"
"P76215","P77581"
"P76216","P77581"
"P76217","P77581"
"P0AE37","P77581"
"P31058","P09030"
"P77634","P09030"
"P24077","P09030"
"P0AB24","P09030"
"P30958","P09030"
"P77366","P09030"
"P77615","P09030"
"P0AF03","P78067"
"P30745","P78067"
"P30748","P78067"
"P30749","P78067"
"P12282","P78067"
"P12281","P78067"
"P77444","P78067"
"P0AG74","P77788"
"P30958","P77788"
"P0AG11","P77788"
"P04152","P77788"
"Q47152","P14294"
"P0AAZ4","P14294"
"P15038","P14294"
"P0A8L1","P16456"
"P37595","P0A962"
"P0A752","P21369"
"P18133","P21369"
"P18843","P21369"
"P62707","P0A9B2"
"P21829","P0A9B2"
"P26616","P0A9B2"
"P0AD61","P0A9B2"
"P23538","P0A9B2"
"P06999","P0A9B2"
"P30863","P76234"
"P0AAY6","P76236"
"P76204","P76236"
"P76250","P76251"
"P0AA37","P09155"
"P21513","P09155"
"P30850","P09155"
"P30014","P09155"
"Q47146","P69451"
"P69441","P69451"
"P27247","P69451"
"P77455","P69451"
"P0A9U8","P69451"
"P38135","P69451"
"P0ABZ6","P0AEB7"
"P75876","P0AEB7"
"P69432","P0AEB7"
"P75905","P0AEB7"
"P75906","P0AEB7"
"P69434","P0AEB7"
"P64442","P0AEB7"
"P0AB40","P0AEB7"
"P75992","P0AEB7"
"P75993","P0AEB7"
"P75994","P0AEB7"
"P0AFS5","P0AEB7"
"P28305","P05041"
"P69797","P69801"
"P69797","P69805"
"P69801","P69805"
"P06992","P36999"
"P60390","P36999"
"P0A8I8","P36999"
"P75782","P36999"
"P75817","P36999"
"P75864","P36999"
"P75876","P36999"
"P0A972","P0A9Y6"
"P45807","P64508"
"P0AAW9","P64508"
"P64442","P64508"
"P45807","P64512"
"P0AAW9","P64512"
"P64442","P64512"
"P64508","P64512"
"P0C0V0","P23894"
"P0A9M0","P23894"
"P09169","P23894"
"P0ABH9","P23894"
"P0C0V0","P23865"
"P0A9M0","P23865"
"P09169","P23865"
"P0ABH9","P23865"
"P23894","P23865"
"P06992","P76273"
"P60390","P76273"
"P0A8I8","P76273"
"P75782","P76273"
"P75817","P76273"
"P75864","P76273"
"P75876","P76273"
"P36999","P76273"
"P0C0V0","P24555"
"P0A9M0","P24555"
"P09169","P24555"
"P0ABH9","P24555"
"P23894","P24555"
"P23865","P24555"
"P69441","P33221"
"P09029","P33221"
"P0AG18","P33221"
"P61949","P33221"
"P09373","P33221"
"P0AB89","P33221"
"P0A870","P0AC53"
"P52697","P0AC53"
"P0AFG8","P21599"
"P06959","P21599"
"P0A9P0","P21599"
"P36683","P21599"
"P0ABH7","P21599"
"P62707","P21599"
"P21829","P21599"
"P09373","P21599"
"P08200","P21599"
"P0A9Q7","P21599"
"P52643","P21599"
"P39451","P21599"
"P05042","P21599"
"P0AC33","P21599"
"P0AD61","P21599"
"P23538","P21599"
"P06999","P21599"
"P0A9B2","P21599"
"P46889","P0AFS9"
"P13458","P0A812"
"P13458","P0A809"
"P0A812","P0A809"
"P13458","P0A814"
"P0A812","P0A814"
"P0A809","P0A814"
"P0ABQ4","P0AFC0"
"P26281","P0AFC0"
"P0AFS3","P0AFC0"
"P00956","P21889"
"P16659","P21889"
"P21888","P21889"
"P07813","P21889"
"P00962","P21889"
"P0A8L1","P21889"
"P0A8M0","P21889"
"P0AGJ9","P21889"
"P07395","P21889"
"P08312","P21889"
"P0A8M3","P21889"
"P33226","P46923"
"P33225","P46923"
"P24183","P46923"
"P0AAJ3","P46923"
"P0AEK7","P46923"
"P33226","P52005"
"P33225","P52005"
"P24183","P52005"
"P0AAJ3","P52005"
"P0AEK7","P52005"
"P46923","P52005"
"P77485","P67826"
"P0ACZ8","P67826"
"P77211","P67826"
"P77214","P67826"
"P77239","P67826"
"P38054","P67826"
"P75952","P67826"
"P0AB40","P67826"
"P00956","P11875"
"P16659","P11875"
"P21888","P11875"
"P07813","P11875"
"P00962","P11875"
"P0A8L1","P11875"
"P0A8M0","P11875"
"P0AGJ9","P11875"
"P07395","P11875"
"P08312","P11875"
"P0A8M3","P11875"
"P21889","P11875"
"P33235","P76298"
"P75960","P0AE67"
"P75960","P07330"
"P0AE67","P07330"
"P75960","P0A964"
"P0AE67","P0A964"
"P07330","P0A964"
"P08400","P07363"
"P77485","P07363"
"P39177","P07363"
"P77510","P07363"
"P21865","P07363"
"P39453","P07363"
"P75960","P07363"
"P23837","P07363"
"P0AFA2","P07363"
"P18392","P07363"
"P0AE67","P07363"
"P07330","P07363"
"P0A964","P07363"
"P39163","P09348"
"P17444","P31677"
"P0AAT4","P31677"
"P60844","P31677"
"P46889","P31677"
"P33136","P31677"
"P62517","P31677"
"P0ABG1","P0ABF8"
"P18200","P0ABF8"
"P0AA84","P0ABF8"
"P0A6A8","P0ABF8"
"P0A6H8","P0ABF8"
"P0A924","P0ABF8"
"P52106","P07026"
"P37610","P76316"
"P75851","P76316"
"P75853","P76316"
"P76194","P76316"
"P33235","P0ABZ1"
"P76010","P0ABZ1"
"P0AAC0","P0ABZ1"
"P76298","P0ABZ1"
"P76010","P52614"
"P0AAC0","P52614"
"P0ABZ1","P52614"
"P75987","P64519"
"P0AB49","P64519"
"P31130","P64519"
"P0AAY6","P76330"
"P76204","P76330"
"P76236","P76330"
"P0AEK0","P09184"
"P03819","P31658"
"P0AC84","P31658"
"P0AAA1","P31658"
"P25907","P31658"
"P77561","P31658"
"P0AC81","P31658"
"P0A9P0","P76342"
"P0AC41","P76342"
"P75825","P76342"
"P37906","P76342"
"P46883","P76342"
"P0AFI7","P76342"
"P0AGD3","P76342"
"P60472","P39176"
"P0AAX8","P39176"
"P22525","P39176"
"P75954","P39176"
"P76193","P39176"
"P52086","P36562"
"P0A9H5","P36562"
"P52086","P36561"
"P0A9H5","P36561"
"P36562","P36561"
"P0ABG4","P33013"
"P17443","P33013"
"P07862","P33013"
"P02919","P33013"
"P60472","P33013"
"P0AD70","P33013"
"P0AEB2","P33013"
"P0ABG7","P33013"
"P0AD65","P33013"
"P08506","P33013"
"P0AF16","P33013"
"P0AB38","P33013"
"P0A924","P33013"
"P13738","P0AA47"
"P0ABJ1","P0AA47"
"P0AE16","P0AA47"
"P31133","P0AA47"
"P31134","P0AA47"
"P31135","P0AA47"
"P0AFL1","P0AA47"
"P0AFA7","P0AA47"
"P76037","P0AA47"
"P60757","P06988"
"P60757","P06986"
"P06988","P06986"
"P60757","P06987"
"P06988","P06987"
"P06986","P06987"
"P60757","P60595"
"P06988","P60595"
"P06986","P60595"
"P06987","P60595"
"P60757","P10371"
"P06988","P10371"
"P06986","P10371"
"P06987","P10371"
"P60595","P10371"
"P60757","P60664"
"P06988","P60664"
"P06986","P60664"
"P06987","P60664"
"P60595","P60664"
"P10371","P60664"
"P0A6T3","P76373"
"P09148","P76373"
"P09147","P76373"
"P0AEP3","P76373"
"P00946","P76373"
"P0A870","P00350"
"P52697","P00350"
"P0AC53","P00350"
"P62623","P37746"
"P31058","P37746"
"P02919","P37746"
"Q47149","P37746"
"P77634","P37746"
"P24077","P37746"
"P0AD65","P37746"
"P75806","P37746"
"P75831","P37746"
"P0AB24","P37746"
"P30958","P37746"
"P77366","P37746"
"P77615","P37746"
"P0C077","P37746"
"P37340","P37746"
"P09030","P37746"
"P62623","P37745"
"P31058","P37745"
"P02919","P37745"
"Q47149","P37745"
"P77634","P37745"
"P24077","P37745"
"P0AD65","P37745"
"P75806","P37745"
"P75831","P37745"
"P0AB24","P37745"
"P30958","P37745"
"P77366","P37745"
"P77615","P37745"
"P0C077","P37745"
"P37340","P37745"
"P09030","P37745"
"P37747","P37745"
"P37746","P37745"
"P37747","P37744"
"P37745","P37744"
"P37747","P37760"
"P37745","P37760"
"P37744","P37760"
"P37747","P37759"
"P37745","P37759"
"P37744","P37759"
"P37760","P37759"
"P0A6T3","P24175"
"P09148","P24175"
"P09147","P24175"
"P0AEP3","P24175"
"P00946","P24175"
"P76373","P24175"
